-0.0816352427524,4.67786585531,0.879792155483,0.105911393518,0.826170062871,2.10741024963,4.83881405819,0.947230331758,2.74239549807,1.57350872336,0.475310850084,0.000386172488996,-1.18242313969,2.82116628004,-0.330449855569,0.0623580027792,-0.706320200094,-0.592879771343,1.66733857995,1.0899883465,0.0
6.55266863433,5.25276459805,2.66698985014,3.55563909912,3.27411230375,4.18454165704,5.93538317755,4.65410798559,6.17496886305,3.85350803171,5.34069905287,3.76414286955,2.71838221287,4.98363996877,3.2664045444,4.7998490843,3.20518369009,5.42489161218,4.45931887785,2.0682431688,1.0
0.464287382765,4.03627806176,3.23329326746,2.75590255888,4.93864021828,2.53516874764,3.35721738121,2.12748295233,3.64144938687,2.35223615856,1.1607112739,2.42675769161,2.10932622954,1.20549487832,3.58938529021,4.59680878952,0.485709518112,4.12360980392,2.34594813159,-0.103183417686,0.0
0.931340086807,0.719452915141,1.83317582155,2.53007629442,0.0589924342773,0.447907165472,1.91994422276,2.37278052972,2.74624464388,2.30470767221,-0.104503519429,1.63143944922,1.72299215488,-0.701402475037,0.993758741832,2.28177350678,1.47657167222,3.4774564921,0.162049597104,-0.459828218302,0.0
6.01262122017,5.1285964064,3.92792636165,2.73936788457,4.98577077117,4.0695099885,5.36962697932,3.32278229007,3.16191032791,3.86089555423,4.49718214509,4.38052520288,2.80751133753,3.83235238705,4.34208125069,4.35916194898,3.67900562083,4.42281975743,4.36645461043,4.98287667998,0.0
0.972124827753,2.72006004485,2.41323597282,4.43982784452,2.25701299477,2.2590285191,2.25108226944,2.50785171627,2.06845603085,4.54050812507,2.85098660624,4.09429125673,3.73787108636,0.840489356885,0.86922244714,3.64195702934,3.70246460705,2.48891312706,2.68892245216,0.0664621093309,1.0
4.26765443357,4.24134847794,5.80155485816,4.18633845739,4.34357787872,2.70842139269,4.3622715509,5.62854516833,3.46164403921,2.96734836031,2.12816041807,5.90681017814,4.77499258421,6.84465186378,5.23208698688,5.64204315044,4.23785135146,5.71108585473,4.56972018475,5.04947480935,1.0
-2.93623110045,-0.862651339073,0.0961602625302,0.455685326422,0.563796346898,0.0721429351246,0.430697408169,-0.369406540199,0.366599853344,-1.68432319063,-0.68835439825,0.132995580915,-0.150719301459,-1.6851864398,-0.57311223699,-0.451607731758,0.086344253404,-0.564212017655,-0.812192368168,2.19736824543,0.0
-0.303328989977,3.77114839456,2.225006153,3.40869863566,4.4313331599,1.87876672115,2.35849872043,2.92076961253,1.85043962565,1.19392706308,0.238033044801,2.15884510099,2.39370655611,1.91548975526,4.45588326464,1.76435573051,1.76307698133,1.5415241329,2.55425851926,4.19333347223,0.0
3.95755908328,4.0187426586,1.20846148742,3.79724282904,4.44781744028,5.02347056856,5.29186724253,3.64775968789,3.86043498682,7.67117756701,4.29739299281,3.26976924979,2.03082433423,3.30448322527,1.81941838036,3.42262045822,2.68223337153,2.98272736629,4.15178566269,2.17670799661,1.0
-3.03368605498,-4.65486033582,-0.498773748555,-3.70689861236,-0.944349566872,-5.73234125965,-3.77144571516,-2.38786104959,-1.6069941726,-1.8123599551,-1.11934033288,-4.49337921648,-2.57791099309,-4.0608992612,-3.5042389393,-3.30564165807,-1.72249795798,-2.75441211589,-3.32415151704,-1.63403743322,1.0
0.961815943795,2.22849405676,0.838110798728,-0.623941888828,2.37416740767,0.605981423822,2.4362463972,1.74229830407,-0.175031577382,0.600302466372,0.136843519064,0.929164336237,2.02484700765,1.60600760441,0.389906149318,0.585735237418,0.060459970834,-0.104567938656,2.673812628,0.174815060038,0.0
1.44977763329,0.165258050491,-0.463498956629,-0.410051623906,1.61564278888,0.637160610661,0.830705996948,0.822690639324,1.27787233518,1.58142695868,0.356904041566,0.170467827025,-0.554267344156,0.85605373267,-0.321751285512,-0.113226512052,1.2259681769,-0.101152786776,-1.25999716192,1.33696689606,1.0
1.87265762465,2.38606623317,5.30720707695,4.08481290397,2.43835268711,4.59714594924,5.92962855437,1.67817070783,4.30954969565,3.64257078391,4.74829380597,3.06934178235,4.14681626603,4.82873203044,2.8725548658,3.86986322957,3.19082991864,1.93820336819,4.35542435967,3.95879516338,0.0
-0.985947237452,3.39216538164,3.54296500791,2.06397444766,2.05300175638,1.70453732321,2.53158035408,1.41540099566,2.88177283752,0.471356204665,-0.849502286176,1.59805883248,2.32010335369,2.93307468359,1.60892203875,2.56063868304,2.1800445968,2.01371894536,-0.132546744761,2.04173134513,0.0
0.422687701786,-2.05071089029,0.395005012812,1.8798558868,-1.38088751418,-0.797616127029,0.926931288113,1.09284575711,0.450079838292,2.02014871162,0.594567331706,0.40141817089,1.95019616492,-1.31275652998,0.385424572055,0.711699142076,0.663663720622,2.51550493508,0.605364720841,0.54710571242,0.0
4.03034505554,2.00890785542,3.5448011046,3.34335692255,6.37977304731,5.67023899298,1.34172318098,3.04632159817,2.563374046,3.91356549417,1.85296315285,2.8965288394,5.01050666305,6.30928547739,2.94261657585,5.55631385221,6.73070277928,5.61903986682,4.70024864744,3.79658047687,0.0
7.90306974278,9.3167478365,5.18671395448,6.37375987483,6.98127037406,10.3720595884,9.6922234234,4.00388363555,6.80179907375,7.81081454414,7.10544565261,4.84289081496,8.05198760977,6.97516702967,5.61085426863,8.25488483501,5.814113494,5.9660778201,8.65891300127,7.41907249806,1.0
-0.032312497227,-1.5477418521,-2.40025911815,-1.55984229925,-0.252705676494,-0.427993304875,-3.00904131456,-0.628006735053,-1.16946614845,-2.70176836785,-0.390742034438,-1.53422309815,-2.46301913109,-2.24772981916,-0.962108366234,-0.965611455847,-2.38399407042,-0.229329012529,-2.58271686087,-2.47238939424,0.0
4.074442067,1.6726889485,5.91372409898,3.81367312118,1.64259885601,5.58593623985,6.18407437596,3.29491477208,4.64779514395,4.08698167737,4.45273423532,4.00809949927,3.55161711129,7.66931583558,3.63587128276,3.55277751345,6.42383214626,4.64704115312,3.96880026308,5.39456064832,0.0
