-0.28417249616,-0.137700381209,-0.084815391806,-1.22455966355,-0.384197046234,-0.373322474267,-1.06606737442,-2.31742078103,0.745120623399,-2.03952196897,1.11508408783,-0.681895810195,-2.10303723907,-0.918109453851,-2.80733484893,-4.74073706914,1.92032480232,-0.654974304805,-0.257984058264,-2.59292366677,0.0
0.970772939822,-0.969475686842,1.13684909391,-0.702605916238,1.46693209697,-0.559508550839,0.504231739869,-0.644181988399,2.61356148158,1.68416854817,2.61431801424,-0.0189997785975,-0.127163895517,0.879729002355,1.83929685866,1.63523885102,0.345460727173,-0.0922970745771,-1.19765595877,-0.824089795013,1.0
5.00745237811,3.8653596166,4.42832061366,3.46701740414,3.99614743602,5.72054332215,5.85135489868,2.10704201496,5.20495306966,2.63278074092,2.47080146436,2.97618908063,2.44094340344,2.22930411225,6.2107309504,6.61608568559,3.31739969438,1.01812070756,3.08477736717,6.21983946411,1.0
0.14720606281,1.33089053184,1.81618199626,-0.601009396123,1.59354988662,2.23025842796,1.46617556414,0.258171206107,2.56484211346,2.16221585997,1.848738581,1.33298522477,3.23783268311,1.12825864713,1.6675180954,0.395795421807,1.4557908987,0.598948738748,2.60603139599,2.32723448886,1.0
2.2866857644,2.36867141726,2.28687516126,1.7223301294,0.661641650027,2.77854017078,2.36321783791,3.44416931269,2.35797535087,3.17296267746,1.7720157856,2.40292718026,2.76889855183,2.20255977009,3.69482789186,5.91109937077,2.06750613266,3.0485795189,2.48204667959,3.65754010941,0.0
-0.114959752162,1.71213075042,2.52314811541,0.524296298182,2.40787543689,1.88535504999,3.35557350506,1.50866929874,-0.752434106044,-0.400567086854,1.13714337307,2.30015476543,0.215066448285,-0.233898291178,0.539386823645,0.769259161743,1.17638606566,0.981501474325,2.71307204147,-0.250674605288,1.0
2.70023192344,0.895676408353,2.13788588253,3.84514068866,2.13164531652,2.33898813565,-0.905966721704,2.35099298905,-0.185576204912,-0.352157891956,1.57910707235,-0.846423032979,1.57242611169,2.6479212813,2.71177486718,1.06676894962,1.41801273736,0.279305542185,1.26613196826,4.07747111989,1.0
5.36613147274,3.72856754418,3.05770938672,1.35291535344,4.07400160626,3.61127735608,2.1732615268,1.94633969228,3.99160581218,2.87095058081,3.87706773243,2.79030622906,3.37824165075,3.88796062358,4.06412765207,4.20319528868,3.49429387267,3.38664788887,3.29377612857,3.36758127534,0.0
4.96758939279,2.90435988203,4.51388293279,2.91370947894,3.96483166224,5.27901957941,1.07326073699,2.24845542125,3.02216733128,2.4228100548,2.96721595899,2.0245966236,4.36535295201,2.19993248748,5.26063402455,4.18354976717,3.53791349876,3.04962086507,1.87590768234,5.2755186297,1.0
5.47726092837,3.70513258703,4.90769321794,6.25317237666,5.7182102656,4.61356427354,3.41308234106,5.41172346253,2.84940769983,3.41444203963,3.8847711023,4.88009437846,7.50630876583,5.95595482473,4.69900162616,5.02262107642,4.29144386268,4.52760061971,5.30590231013,8.14652764482,0.0
3.66741762081,2.14148880875,4.00719890382,4.95159686953,5.43133448104,2.7950897186,3.7959198401,6.02560422847,2.76374793806,1.7834336603,2.61155887175,5.02300300303,4.47767874175,6.11537527823,4.05555193752,7.26120444345,3.94583223889,4.99363180905,4.75299827946,4.33182536054,1.0
3.59997458973,2.07780370831,3.1354579181,0.168348264924,0.0485538745241,3.17799945314,1.94885551614,2.83173026353,0.0636904791774,1.74298084556,2.43413821148,1.81401069741,2.78921506828,2.27219299377,1.99962454042,-0.117687791497,0.409561053402,1.43524316913,3.43901768807,1.57750631038,0.0
1.77090528854,2.21657140132,2.57263939286,2.19520788036,2.39661762365,2.61308160331,0.409574395424,2.58669611762,2.23173746373,2.85300320068,1.89580544145,2.87871675788,3.09985956628,2.56393488368,0.452965308157,1.96102661197,3.3587189026,4.34339978696,1.12337453141,0.690270862558,1.0
0.218549659005,1.89835247088,1.28952573116,-1.11508132966,1.31481604478,2.45677040227,2.72495857449,0.0412599328428,1.67284375498,0.313109054631,0.620245871826,1.05993525529,-2.02352499467,1.18571199472,1.35506104551,1.50823315642,0.770000057458,-0.230371726316,1.58300532347,-1.81243344556,1.0
